,id,contains_code,description
0,178815,False,Build ID: I20070209-1006
1,178815,False,When node is removed it calls its parent method to remove itself. Then parent fires notification that node was removed.
2,178815,False,In org.eclipse.core.internal.preferences.legacy.PreferenceForwarder.java#removed(org.eclipse.core.runtime.preferences.IEclipsePreferences.NodeChangeEvent)
3,178815,False,methods tries to remove this object form nodes listeners set. Because node was marked as removed
4,178815,False,exception is thrown.
5,178815,False,Stack trace:
6,178815,False,!ENTRY org.eclipse.equinox.preferences 4 2 2007-03-20 10:03:26.422
7,178815,False,!MESSAGE Problems occurred when invoking code from plug-in: org.eclipse.equinox.preferences.
8,178815,False,!STACK 0
9,178815,False,java.lang.IllegalStateException: Preference node org.eclipse.ui.workbench has been removed.
10,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.checkRemoved(EclipsePreferences.java:157)
11,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.removePreferenceChangeListener(EclipsePreferences.java:942)
12,178815,False,at org.eclipse.core.internal.preferences.legacy.PreferenceForwarder.removed(PreferenceForwarder.java:81)
13,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences$1.run(EclipsePreferences.java:680)
14,178815,False,at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37)
15,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.fireNodeEvent(EclipsePreferences.java:683)
16,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.removeNode(EclipsePreferences.java:906)
17,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.removeNode(EclipsePreferences.java:878)
18,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.removeNode(EclipsePreferences.java:883)
19,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.removeNode(EclipsePreferences.java:883)
20,178815,False,at org.eclipse.core.internal.preferences.PreferencesService$1.visit(PreferencesService.java:132)
21,178815,False,at org.eclipse.core.internal.preferences.EclipsePreferences.accept(EclipsePreferences.java:105)
22,178815,False,at org.eclipse.core.internal.preferences.PreferencesService.applyPreferences(PreferencesService.java:165)
23,178815,False,at rad_importpreference_plugin.Activator.loadPreferences(Activator.java:114)
